CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5760,Male,42,6,132109.87,1,1,0,156789.45,0
5761,Male,33,1,198765.43,3,0,1,123456.89,1
5762,Male,51,9,87654.32,2,1,0,167890.67,0
5763,Female,37,3,176543.21,1,1,1,145678.34,1
5764,Female,43,7,121098.76,2,0,0,189012.90,0
5765,Male,29,5,154321.00,1,1,1,134567.56,1
5766,Male,37,4,98765.43,3,1,0,178901.23,0
5767,Female,35,8,187654.32,2,0,1,156789.78,1
5768,Male,39,2,109876.54,1,1,1,123456.45,0
5769,Male,52,6,143210.98,2,1,0,167890.89,1
5770,Male,35,1,165432.10,1,0,1,145678.67,0
5771,Female,42,9,132109.87,3,1,1,189012.34,1
5772,Male,28,3,198765.43,2,1,0,134567.90,0
5773,Male,34,7,87654.32,1,0,1,178901.56,1
5774,Female,22,5,176543.21,2,1,0,156789.23,0
5775,Male,39,4,121098.76,1,1,1,123456.78,1
5776,Female,47,8,154321.00,3,0,0,167890.45,0
5777,Male,32,2,98765.43,2,1,1,145678.89,1
5778,Male,38,6,187654.32,1,1,0,189012.67,0
5779,Female,32,1,109876.54,2,0,1,134567.34,1
5780,Male,40,9,143210.98,1,1,1,178901.90,0
5781,Male,36,3,165432.10,3,1,0,156789.56,1
5782,Male,48,7,132109.87,2,0,1,123456.23,0
5783,Female,43,5,198765.43,1,1,1,167890.78,0
5784,Female,33,4,87654.32,2,1,0,145678.45,1
5785,Male,56,8,176543.21,1,0,1,189012.89,0
5786,Male,56,2,121098.76,3,1,0,134567.67,1
5787,Male,34,6,154321.00,2,1,1,178901.34,0
5788,Male,56,1,98765.43,1,0,0,156789.90,0
5789,Male,25,9,187654.32,2,1,1,123456.56,1
5790,Male,31,3,109876.54,1,1,0,167890.23,0
5791,Female,45,7,143210.98,3,0,1,145678.78,1
5792,Male,47,5,165432.10,2,1,0,189012.45,0
5793,Female,44,4,132109.87,1,1,1,134567.89,0
5794,Female,31,8,198765.43,2,0,0,178901.67,1
5795,Female,38,2,87654.32,1,1,1,156789.34,0
5796,Female,22,6,176543.21,3,1,0,123456.90,1
5797,Male,44,1,121098.76,2,0,1,167890.56,0
5798,Male,42,9,154321.00,1,1,1,145678.23,1
5799,Female,26,3,98765.43,2,1,0,189012.78,0
5800,Female,38,7,187654.32,1,0,1,134567.45,1
5801,Male,35,5,109876.54,3,1,1,178901.89,0
5802,Female,44,4,143210.98,2,1,0,156789.67,1
5803,Female,55,8,165432.10,1,0,1,123456.34,0
5804,Male,36,2,132109.87,2,1,0,167890.90,1
5805,Female,74,6,198765.43,1,1,1,145678.56,0
5806,Male,42,1,87654.32,3,0,0,189012.23,1
5807,Female,44,9,176543.21,2,1,1,134567.78,0
5808,Male,31,3,121098.76,1,1,0,178901.45,1
5809,Female,44,7,154321.00,2,0,1,156789.89,0
5810,Male,30,5,98765.43,1,1,1,123456.67,1
5811,Female,31,4,187654.32,3,1,0,167890.34,0
5812,Male,36,8,109876.54,2,0,1,145678.90,1
5813,Female,34,2,143210.98,1,1,1,189012.56,0
5814,Male,41,6,165432.10,2,1,0,134567.23,1
5815,Male,29,1,132109.87,1,0,1,178901.78,0
5816,Female,34,9,198765.43,3,1,0,156789.45,1
5817,Male,36,3,87654.32,2,1,1,123456.89,0
5818,Female,42,7,176543.21,1,0,0,167890.67,1
5819,Male,80,5,121098.76,2,1,1,145678.34,0
5820,Female,26,4,154321.00,1,1,0,189012.90,1
5821,Male,31,8,98765.43,3,0,1,134567.56,0
5822,Male,39,2,187654.32,2,1,1,178901.23,1
5823,Female,23,6,109876.54,1,1,0,156789.78,0
5824,Male,35,1,143210.98,2,0,1,123456.45,1
5825,Male,30,9,165432.10,1,1,1,167890.89,0
5826,Male,35,3,132109.87,4,1,0,145678.67,0
5827,Male,29,7,198765.43,2,0,1,189012.34,1
5828,Female,38,5,87654.32,1,1,1,134567.90,0
5829,Female,28,4,176543.21,3,1,0,178901.56,1
5830,Female,27,8,121098.76,2,0,1,156789.23,0
5831,Male,55,2,154321.00,1,1,1,123456.78,0
5832,Male,45,6,98765.43,2,1,0,167890.45,1
5833,Female,31,1,187654.32,1,0,1,145678.89,0
5834,Male,33,9,109876.54,3,1,0,189012.67,1
5835,Female,32,3,143210.98,2,1,1,134567.34,0
5836,Male,82,7,165432.10,1,0,0,178901.90,1
5837,Female,35,5,132109.87,2,1,1,156789.56,0
5838,Male,38,4,198765.43,1,1,0,123456.23,0
5839,Female,31,8,87654.32,3,0,1,167890.78,1
5840,Male,29,2,176543.21,2,1,0,145678.45,0
5841,Female,25,6,121098.76,1,1,1,189012.89,1
5842,Male,43,1,154321.00,2,0,0,134567.67,0
5843,Male,56,9,98765.43,1,1,1,178901.34,0
5844,Female,32,3,187654.32,3,1,0,156789.90,1
5845,Male,47,7,109876.54,2,0,1,123456.56,0
5846,Female,59,5,143210.98,1,1,1,167890.23,0
5847,Male,26,4,165432.10,2,1,0,145678.78,1
5848,Male,39,8,132109.87,1,0,1,189012.45,0
5849,Male,33,2,198765.43,3,1,0,134567.89,1
5850,Male,39,6,87654.32,2,1,1,178901.67,0
5851,Male,26,1,176543.21,1,0,0,156789.34,1
5852,Female,45,9,121098.76,2,1,1,123456.90,0
5853,Female,73,3,154321.00,1,1,0,167890.56,1
5854,Female,24,7,98765.43,3,0,1,145678.23,0
5855,Male,51,5,187654.32,2,1,0,189012.78,1
5856,Female,32,4,109876.54,1,1,1,134567.45,0
5857,Male,44,8,143210.98,2,0,0,178901.89,1
5858,Female,26,2,165432.10,1,1,1,156789.67,0
5859,Female,36,6,132109.87,3,1,0,123456.34,1
5860,Male,47,1,198765.43,2,0,1,167890.90,0
5861,Female,24,9,87654.32,1,1,1,145678.56,1
5862,Male,44,3,176543.21,2,1,0,189012.23,0
5863,Male,25,7,121098.76,1,0,1,134567.78,1
5864,Female,39,5,154321.00,3,1,0,178901.45,0
5865,Male,19,4,98765.43,2,1,1,156789.89,0
5866,Male,58,8,187654.32,1,0,0,123456.67,1
5867,Male,36,2,109876.54,2,1,1,167890.34,0
5868,Female,57,6,143210.98,1,1,0,145678.90,0
5869,Male,26,1,165432.10,3,0,1,189012.56,1
5870,Male,40,9,132109.87,2,1,1,134567.23,0
5871,Male,31,3,198765.43,1,1,0,178901.78,1
5872,Female,40,7,87654.32,2,0,1,156789.45,0
5873,Female,53,5,176543.21,1,1,1,123456.89,0
5874,Male,46,4,121098.76,3,1,0,167890.67,0
5875,Female,37,8,154321.00,2,0,1,145678.34,1
5876,Female,35,2,98765.43,1,1,1,189012.90,0
5877,Male,34,6,187654.32,2,1,0,134567.56,1
5878,Female,46,1,109876.54,1,0,1,178901.23,0
5879,Male,36,9,143210.98,3,1,0,156789.78,1
5880,Male,24,3,165432.10,2,1,1,123456.45,0
5881,Female,47,7,132109.87,1,0,0,167890.89,1
5882,Female,32,5,198765.43,2,1,1,145678.67,0
5883,Male,47,4,87654.32,1,1,0,189012.34,0
5884,Female,30,8,176543.21,3,1,1,134567.90,1
5885,Male,34,2,121098.76,2,0,0,178901.56,0
5886,Male,39,6,154321.00,1,1,1,156789.23,1
5887,Female,46,1,98765.43,2,1,0,123456.78,0
5888,Male,52,9,187654.32,1,0,1,167890.45,0
5889,Female,44,3,109876.54,3,1,0,145678.89,1
5890,Male,56,7,143210.98,2,1,1,189012.67,0
5891,Female,34,5,165432.10,1,0,0,134567.34,1
5892,Male,52,4,132109.87,2,1,1,178901.90,0
5893,Male,44,8,198765.43,1,1,0,156789.56,0
5894,Male,31,2,87654.32,3,0,1,123456.23,1
5895,Female,37,6,176543.21,2,1,1,167890.78,0
5896,Male,54,1,121098.76,1,1,0,145678.45,0
5897,Female,26,9,154321.00,2,0,1,189012.89,1
5898,Male,35,3,98765.43,1,1,1,134567.67,0
5899,Female,34,7,187654.32,3,1,0,178901.34,1
5900,Male,44,5,109876.54,2,0,1,156789.90,0
5901,Female,42,3,15420.50,2,0,1,82500.25,1
5902,Male,38,5,125000.00,2,1,0,145000.75,0
5903,Male,35,8,175000.30,2,0,1,62000.80,0
5904,Female,39,9,155000.75,1,1,0,158000.40,1
5905,Female,61,2,200000.15,3,1,0,28000.90,0
5906,Female,28,4,145000.80,1,0,1,167000.25,1
5907,Female,45,5,135000.40,3,1,1,95000.60,1
5908,Male,46,9,82000.25,1,0,0,175000.85,1
5909,Female,32,5,95000.60,3,1,1,89000.45,1
5910,Male,31,4,110000.30,1,1,0,152000.70,1
5911,Female,36,4,145000.75,2,0,0,58000.25,1
5912,Female,50,3,125000.40,2,0,1,92000.80,0
5913,Male,31,8,75000.60,3,0,1,128000.45,1
5914,Male,38,7,88000.25,1,1,0,85000.30,1
5915,Female,39,3,65000.80,2,0,0,54000.75,0
5916,Female,62,2,175000.45,2,0,1,135000.60,0
5917,Male,53,3,138000.70,2,0,0,72000.85,0
5918,Male,49,8,105000.25,3,0,1,148000.40,1
5919,Female,47,2,85000.60,1,1,0,42000.95,1
5920,Male,41,8,78000.85,2,1,1,67000.30,1
5921,Female,34,9,115000.40,2,0,1,138000.75,1
5922,Male,38,4,108000.75,3,0,0,102000.60,0
5923,Male,52,8,142000.30,2,1,0,115000.85,1
5924,Female,35,3,92000.65,1,0,1,148000.20,1
5925,Male,31,6,128000.80,3,0,1,122000.45,0
5926,Female,28,7,68000.45,1,1,0,108000.70,0
5927,Female,36,4,98000.75,3,1,1,205000.30,1
5928,Female,38,7,125000.60,1,1,1,85000.85,1
5929,Male,60,5,128000.85,3,0,0,48000.40,1
5930,Male,38,8,115000.30,2,0,1,195000.75,1
5931,Male,42,7,76000.45,2,1,1,165000.60,0
5932,Female,41,9,102000.75,3,0,0,158000.85,1
5933,Female,36,2,88000.60,2,0,0,18000.30,1
5934,Female,32,8,125000.85,2,0,0,128000.45,1
5935,Female,83,8,135000.40,2,0,0,58000.70,1
5936,Male,31,2,168000.75,2,1,1,142000.85,1
5937,Male,33,3,118000.60,3,0,0,12000.45,1
5938,Male,56,4,105000.85,2,0,0,72000.70,1
5939,Female,45,8,138000.40,2,1,1,148000.95,1
5940,Female,26,3,145000.75,2,0,1,22000.60,0
5941,Female,38,5,132000.60,3,1,0,156000.85,1
5942,Female,36,8,138000.85,2,1,1,42000.40,1
5943,Female,39,7,155000.40,3,1,1,168000.75,0
5944,Male,40,2,165000.75,1,1,1,38000.60,1
5945,Female,45,7,185000.60,2,0,1,205000.85,0
5946,Female,38,3,138000.85,2,1,1,192000.40,1
5947,Female,45,9,108000.40,3,0,0,172000.75,1
5948,Female,55,7,148000.75,2,1,0,125000.60,1
5949,Male,33,4,175000.60,3,0,0,72000.85,1
5950,Male,49,6,85000.85,2,0,0,78000.40,0
5951,Male,64,8,92000.40,3,0,0,148000.75,1
5952,Male,41,6,135000.75,3,0,0,152000.60,1
5953,Female,38,3,78000.60,1,1,1,12000.85,1
5954,Male,47,8,65000.85,2,0,1,125000.40,1
5955,Female,22,5,88000.40,3,1,1,198000.75,1
5956,Female,60,7,118000.75,2,0,0,8000.60,1
5957,Female,36,3,132000.60,2,1,1,128000.85,1
5958,Female,44,7,112000.85,2,0,0,205000.40,1
5959,Female,35,5,95000.40,3,0,1,138000.75,1
5960,Female,35,4,92000.75,2,1,1,162000.60,1
5961,Female,41,5,75000.60,2,0,1,198000.85,1
5962,Female,39,8,118000.85,3,0,1,5000.40,1
5963,Male,48,7,152000.40,2,0,0,92000.75,1
5964,Female,44,8,85000.75,3,0,0,8000.60,1
5965,Female,47,2,142000.60,1,0,1,162000.85,1
5966,Male,44,4,92000.85,3,1,0,98000.40,1
5967,Female,42,2,118000.40,2,0,0,178000.75,1
5968,Male,43,5,45000.75,3,0,1,188000.60,0
5969,Female,38,3,158000.60,1,0,0,208000.85,1
5970,Female,66,7,78000.85,3,0,0,62000.40,1
5971,Female,42,6,185000.40,2,0,1,185000.75,0
5972,Female,43,5,68000.75,2,1,1,18000.60,1
5973,Male,37,3,115000.60,2,0,0,92000.85,1
5974,Female,40,4,75000.85,2,0,0,88000.40,1
5975,Female,32,4,138000.40,2,0,0,192000.75,1
5976,Female,43,4,138000.75,2,0,1,185000.60,1
5977,Male,26,6,148000.60,3,0,0,102000.85,1
5978,Male,57,4,168000.85,2,1,0,118000.40,0
5979,Female,41,8,85000.40,3,0,1,52000.75,1
5980,Male,27,5,155000.75,2,0,1,125000.60,1
5981,Female,37,6,115000.60,2,0,0,158000.85,1
5982,Female,37,9,138000.85,2,1,0,92000.40,1
5983,Male,47,6,135000.40,2,0,0,72000.75,1
5984,Female,40,8,125000.75,2,0,1,52000.60,0
5985,Male,25,8,148000.60,3,1,1,182000.85,0
5986,Female,32,5,88000.85,3,0,0,168000.40,1
5987,Female,32,6,152000.40,2,0,1,168000.75,1
5988,Male,33,6,75000.75,3,0,0,98000.60,1
5989,Female,28,6,132000.60,2,0,0,12000.85,1
5990,Male,38,6,68000.85,2,0,1,125000.40,1
5991,Male,37,5,85000.40,3,0,1,175000.75,1
5992,Female,49,5,105000.75,3,1,0,148000.60,0
5993,Female,42,7,78000.60,2,0,1,2000.85,1
5994,Male,35,6,125000.85,2,1,0,5000.40,1
5995,Male,35,6,102000.40,2,0,0,68000.75,1
5996,Male,64,7,135000.75,2,0,1,185000.60,0
5997,Male,46,8,105000.60,2,0,1,135000.85,1
5998,Male,54,7,178000.85,2,0,0,72000.40,0
5999,Male,38,6,82000.40,3,1,0,158000.75,1
6000,Female,46,7,172000.75,3,0,1,208000.60,1
6001,Female,45,3,65000.60,2,0,1,52000.85,0
6002,Male,42,9,155000.85,2,0,0,25000.40,1
6003,Male,40,5,78000.40,3,0,0,8000.75,1
6004,Male,70,7,142000.75,3,1,0,102000.60,1
6005,Female,37,6,68000.60,3,0,0,12000.85,1
6006,Female,45,9,92000.85,3,0,0,195000.40,0
6007,Female,38,5,75000.40,2,0,0,18000.75,1
6008,Male,59,5,115000.75,2,0,1,52000.60,0
6009,Female,50,7,85000.60,2,1,0,128000.85,1
6010,Male,39,2,125000.85,3,0,0,125000.40,1
6011,Male,48,9,98000.40,2,1,0,105000.75,0
6012,Female,38,6,132000.75,2,0,1,42000.60,1
6013,Female,35,6,75000.60,3,0,1,125000.85,1
6014,Female,51,9,135000.85,3,0,0,178000.40,0
6015,Female,49,6,85000.40,2,0,1,32000.75,0
6016,Female,42,7,88000.75,3,0,0,135000.60,1
6017,Male,42,5,68000.60,2,0,1,125000.85,0
6018,Male,37,7,78000.85,3,1,1,112000.40,1
6019,Female,52,8,135000.40,3,1,0,135000.75,1
6020,Male,31,6,85000.75,3,0,1,125000.60,1
6021,Female,36,8,155000.60,3,0,0,195000.85,1
6022,Male,53,6,72000.85,2,0,1,215000.40,0
6023,Male,55,6,138000.40,2,1,0,142000.75,0
6024,Male,70,3,108000.75,2,1,0,125000.60,0
6025,Male,31,7,115000.60,2,0,0,22000.85,1
6026,Female,47,4,75000.85,3,0,1,108000.40,1
6027,Female,42,8,52000.40,2,0,1,182000.75,1
6028,Male,46,2,132000.75,2,0,0,42000.60,0
6029,Female,39,5,135000.60,3,1,1,118000.85,0
6030,Female,46,8,85000.85,3,1,1,175000.40,1
6031,Female,39,6,85000.40,3,0,0,32000.75,1
6032,Male,40,6,185000.75,2,0,1,62000.60,0
6033,Female,40,7,78000.60,3,0,0,92000.85,1
6034,Female,35,6,105000.85,3,0,1,5000.40,1
6035,Male,36,5,148000.40,2,0,0,82000.75,0
6036,Male,48,5,115000.75,3,0,1,165000.60,1
6037,Male,63,6,75000.60,2,0,0,72000.85,0
6038,Male,31,4,108000.85,3,0,0,38000.40,1
6039,Female,36,7,168000.40,2,0,1,32000.75,1
6040,Female,61,5,118000.75,2,1,0,175000.60,1
6041,Female,40,9,142000.60,2,0,0,205000.85,1
6042,Male,65,4,138000.85,2,1,0,158000.40,1
6043,Male,40,7,125000.40,3,0,1,208000.75,1
6044,Female,52,9,75000.75,3,1,0,188000.60,1
6045,Female,31,6,85000.60,3,0,1,168000.85,1
6046,Male,35,5,68000.85,3,0,0,18000.40,1
6047,Male,46,4,78000.40,3,1,1,52000.75,1
6048,Female,32,5,125000.75,3,1,1,152000.60,1
6049,Male,31,5,92000.60,2,0,1,8000.85,1
6050,Female,27,5,115000.85,2,1,1,15000.40,1
6051,Female,28,6,85000.40,3,0,0,192000.75,1
6052,Female,44,4,25000.75,2,0,0,85000.60,1
6053,Female,40,8,135000.60,2,1,1,158000.85,1
6054,Female,34,3,138000.85,2,0,0,65000.40,1
6055,Female,38,6,142000.40,2,0,1,162000.75,1
6056,Female,40,2,118000.75,2,1,0,188000.60,1
6057,Male,30,4,125000.60,2,1,1,205000.85,1
6058,Female,38,6,68000.85,2,1,1,185000.40,1
6059,Female,33,3,75000.40,3,0,0,68000.75,1
6060,Female,25,4,152000.75,2,1,0,35000.60,1
6061,Male,48,5,125000.60,2,0,1,172000.85,0
6062,Female,39,7,162000.85,3,1,0,162000.40,1
6063,Female,31,6,82000.40,3,0,1,152000.75,1
6064,Male,37,6,118000.75,2,0,1,115000.60,1
6065,Male,44,3,75000.60,3,0,1,65000.85,1
6066,Female,43,8,95000.85,2,0,0,205000.40,1
6067,Male,43,9,158000.40,3,1,1,148000.75,1
6068,Male,49,7,85000.75,3,0,1,112000.60,1
6069,Male,29,8,108000.60,2,0,1,38000.85,1
6070,Male,28,4,78000.85,3,0,0,88000.40,1
6071,Male,47,6,148000.40,2,0,0,135000.75,0
6072,Male,81,7,118000.75,2,0,0,185000.60,1
6073,Male,31,7,85000.60,3,1,0,95000.85,1
6074,Male,44,8,78000.85,3,1,1,132000.40,1
6075,Female,37,7,118000.40,3,0,1,92000.75,1
6076,Female,31,6,115000.75,2,1,0,195000.60,1
6077,Female,36,7,125000.60,3,1,1,152000.85,1
6078,Female,40,2,138000.85,2,1,1,168000.40,1
6079,Female,27,6,155000.40,2,0,0,142000.75,1
6080,Male,39,9,75000.75,3,0,1,25000.60,1
6081,Female,36,8,85000.60,3,0,1,32000.85,1
6082,Female,37,8,88000.85,2,0,0,205000.40,1
6083,Female,39,7,68000.40,3,0,0,132000.75,1
6084,Female,31,8,75000.75,3,0,0,175000.60,1
6085,Male,33,8,118000.60,2,0,0,152000.85,1
6086,Male,43,6,155000.85,2,1,1,198000.40,0
6087,Male,40,7,162000.40,2,0,1,128000.75,1
6088,Female,51,3,155000.75,2,0,0,12000.60,1
6089,Female,51,6,135000.60,3,0,1,52000.85,0
6090,Female,52,4,68000.85,3,1,1,15000.40,1
6091,Female,45,7,75000.40,2,0,1,215000.75,0
6092,Female,44,6,102000.75,2,0,1,95000.60,0
6093,Female,47,7,115000.60,2,1,1,142000.85,1
6094,Male,32,7,85000.85,3,1,1,72000.40,1
6095,Female,45,7,148000.40,3,0,1,185000.75,1
6096,Male,41,2,68000.75,3,0,1,62000.60,0
6097,Male,57,4,152000.60,2,0,0,192000.85,0
6098,Female,39,2,75000.85,2,0,1,125000.40,1
6099,Male,48,7,98000.40,2,1,0,152000.75,1
6100,Male,31,5,158000.75,2,1,1,58000.60,1
6101,Female,22,6,75000.85,3,0,0,125000.40,1
6102,Female,31,7,158000.75,3,0,1,155000.60,1
6103,Male,47,7,118000.60,2,1,1,205000.85,0
6104,Male,28,7,82000.85,3,0,1,128000.40,1
6105,Male,60,4,68000.40,3,0,0,42000.75,1
6106,Female,22,7,115000.75,3,1,1,82000.60,1
6107,Male,60,5,138000.60,2,0,0,105000.85,0
6108,Female,46,9,75000.85,2,1,0,12000.40,1
6109,Female,53,5,108000.40,2,0,1,188000.75,0
6110,Male,34,3,88000.75,2,0,1,72000.60,1
6111,Male,39,7,125000.60,2,0,1,125000.85,1
6112,Female,57,7,132000.85,2,0,0,38000.40,1
6113,Male,30,8,82000.40,2,0,1,55000.75,1
6114,Male,35,6,85000.75,2,0,0,42000.60,1
6115,Female,28,3,148000.60,3,1,0,128000.85,1
6116,Male,30,6,75000.85,2,0,0,148000.40,1
6117,Male,49,3,198000.40,2,0,1,35000.75,1
6118,Female,62,6,198000.75,2,1,1,205000.60,0
6119,Male,51,3,115000.60,2,0,1,78000.85,0
6120,Female,40,6,138000.85,2,0,1,68000.40,1
6121,Female,33,8,48000.40,3,1,1,205000.75,1
6122,Female,42,5,68000.75,2,0,0,155000.60,1
6123,Female,39,5,88000.60,3,0,0,188000.85,1
6124,Female,28,7,152000.85,2,0,1,2000.40,1
6125,Male,37,2,75000.40,3,1,1,85000.75,1
6126,Female,29,4,142000.75,2,0,1,55000.60,1
6127,Female,31,6,105000.60,2,1,0,18000.85,1
6128,Male,48,9,148000.85,2,0,0,78000.40,1
6129,Female,56,6,118000.40,2,1,0,152000.75,0
6130,Male,56,7,82000.75,3,1,0,55000.60,1
6131,Male,40,6,75000.60,3,1,0,138000.85,0
6132,Male,40,5,178000.85,3,1,0,32000.40,1
6133,Male,44,4,175000.40,2,0,1,55000.75,1
6134,Female,40,7,175000.75,3,1,0,115000.60,1
6135,Female,42,9,138000.60,2,0,1,132000.85,1
6136,Male,68,7,82000.85,2,0,1,75000.40,1
6137,Female,39,8,128000.40,2,1,0,172000.75,1
6138,Male,57,8,108000.75,2,0,1,168000.60,0
6139,Female,42,6,75000.60,3,1,0,208000.85,1
6140,Male,66,8,108000.85,3,0,0,32000.40,1
6141,Male,53,8,155000.40,3,0,1,168000.75,0
6142,Female,36,8,68000.75,2,1,0,62000.60,1
6143,Female,49,6,82000.60,2,0,1,132000.85,0
6144,Male,31,6,118000.85,3,1,1,48000.40,1
6145,Female,34,7,75000.40,3,0,1,18000.75,1
6146,Male,50,7,68000.75,3,1,1,88000.60,1
6147,Female,33,4,85000.60,2,0,0,182000.85,0
6148,Male,27,5,145000.85,2,0,0,125000.40,1
6149,Female,40,3,148000.40,2,0,0,185000.75,1
6150,Female,34,4,138000.75,3,1,1,65000.60,1
6151,Male,40,7,135000.60,2,0,1,142000.85,1
6152,Female,72,5,68000.85,3,0,0,152000.40,1
6153,Male,51,3,132000.40,2,1,0,195000.75,1
6154,Male,39,2,208000.75,2,0,0,145000.60,1
6155,Male,37,5,132000.60,2,0,0,32000.85,1
6156,Female,38,8,75000.85,3,0,0,192000.40,1
6157,Male,31,7,82000.40,3,0,1,125000.75,1
6158,Male,44,6,108000.75,3,1,1,5000.60,1
6159,Male,44,5,68000.60,3,1,1,92000.85,1
6160,Female,35,7,138000.85,2,1,0,132000.40,1
6161,Male,52,2,168000.40,2,0,1,205000.75,1
6162,Female,57,7,82000.75,2,0,1,72000.60,1
6163,Male,71,7,195000.60,2,0,0,208000.85,1
6164,Female,46,8,75000.85,3,0,0,188000.40,1
6165,Female,48,7,68000.40,2,1,1,25000.75,1
6166,Female,33,9,88000.75,3,0,1,72000.60,1
6167,Male,38,8,82000.60,3,0,0,112000.85,1
6168,Female,38,6,75000.85,3,0,0,208000.40,1
6169,Female,35,9,152000.40,2,1,1,8000.75,1
6170,Male,45,8,68000.75,2,0,0,92000.60,1
6171,Female,31,5,75000.60,3,0,0,102000.85,0
6172,Female,32,6,155000.85,2,0,0,92000.40,1
6173,Female,33,9,148000.40,3,0,1,142000.75,1
6174,Male,33,6,82000.75,3,0,0,152000.60,1
6175,Female,41,4,75000.60,3,0,0,148000.85,1
6176,Female,39,4,68000.85,3,0,1,42000.40,1
6177,Female,40,7,82000.40,2,0,1,88000.75,1
6178,Female,36,9,75000.75,3,0,1,105000.60,1
6179,Male,31,7,138000.60,3,0,1,175000.85,1
6180,Male,30,8,68000.85,2,0,0,175000.40,1
6181,Male,29,7,118000.40,2,1,0,175000.75,0
6182,Female,24,9,102000.75,3,1,1,18000.60,1
6183,Female,36,8,132000.60,3,0,0,68000.85,1
6184,Female,45,6,172000.85,3,1,0,188000.40,1
6185,Male,37,7,138000.40,2,0,1,152000.75,1
6186,Male,33,4,68000.75,2,0,0,195000.60,0
6187,Female,40,3,82000.60,3,1,0,168000.85,1
6188,Male,30,6,152000.85,3,0,1,42000.40,1
6189,Male,41,7,148000.40,2,0,1,58000.75,0
6190,Female,34,7,75000.75,3,0,1,125000.60,1
6191,Male,32,4,68000.60,3,1,0,112000.85,0
6192,Female,32,6,82000.85,2,0,1,115000.40,1
6193,Female,43,7,158000.40,3,1,1,192000.75,1
6194,Female,38,7,75000.75,3,0,1,118000.60,1
6195,Male,60,3,68000.60,2,0,0,2000.85,1
6196,Male,41,6,82000.85,3,0,0,115000.40,1
6197,Male,31,7,132000.40,2,0,0,12000.75,1
6198,Female,29,6,98000.75,3,1,1,208000.60,1
6199,Female,40,4,105000.60,2,0,0,185000.85,1
6200,Male,24,9,125000.85,2,0,0,188000.40,1
6201,Male,73,6,82000.40,3,1,0,158000.75,1
6202,Female,42,3,95000.75,2,1,1,42000.60,1
6203,Male,29,5,68000.60,3,0,1,155000.85,1
6204,Female,44,7,105000.85,3,0,1,22000.40,1
6205,Female,38,3,78000.40,2,0,1,165000.75,1
6206,Male,24,8,112000.75,2,0,1,82000.60,0
6207,Female,32,3,122000.60,2,0,0,68000.85,1
6208,Male,35,6,75000.85,2,0,0,78000.40,1
6209,Female,30,6,192000.40,2,0,1,98000.75,1
6210,Female,40,5,145000.75,2,0,1,98000.60,1
6211,Male,39,8,132000.60,3,0,0,82000.85,1
6212,Male,40,9,82000.85,3,0,0,148000.40,1
6213,Male,40,4,75000.40,2,0,0,172000.75,1
6214,Female,37,9,142000.75,3,1,1,95000.60,1
6215,Female,24,6,105000.60,3,0,0,48000.85,1
6216,Female,57,7,168000.85,2,1,0,132000.40,0
6217,Female,31,6,142000.40,2,0,0,115000.75,1
6218,Male,59,5,125000.75,3,0,0,75000.60,0
6219,Female,26,5,82000.60,2,1,0,88000.85,0
6220,Female,45,5,185000.85,2,0,0,118000.40,1
6221,Female,30,7,108000.40,2,0,0,105000.75,1
6222,Female,22,6,118000.75,3,0,1,45000.60,1
6223,Male,40,9,75000.60,2,0,1,175000.85,1
6224,Female,39,7,152000.85,2,0,1,115000.40,0
6225,Male,31,6,82000.40,3,0,1,98000.75,1
6226,Male,24,9,152000.75,2,0,1,142000.60,1
6227,Male,74,9,152000.60,2,1,0,192000.85,1
6228,Female,45,5,68000.85,2,0,1,82000.40,1
6229,Female,68,9,75000.40,3,0,0,85000.75,1
6230,Female,41,3,125000.75,2,0,0,135000.60,1
6231,Female,25,5,82000.60,3,0,1,45000.85,1
6232,Female,31,8,158000.85,2,1,0,105000.40,1
6233,Female,37,6,75000.40,3,0,0,65000.75,1
6234,Female,42,7,138000.75,3,0,0,58000.60,1
6235,Female,40,8,142000.60,2,0,1,15000.85,0
6236,Male,48,7,82000.85,2,0,1,28000.40,0
6237,Male,51,6,98000.40,2,0,0,42000.75,0
6238,Male,43,3,155000.75,2,0,1,208000.60,0
6239,Male,70,7,75000.60,3,0,0,188000.85,0
6240,Female,31,4,68000.85,3,0,1,188000.40,1
6241,Female,28,6,162000.40,2,0,0,188000.75,1
6242,Female,32,5,135000.75,2,0,1,175000.60,1
6243,Female,46,5,128000.60,2,1,1,210000.85,1
6244,Male,26,3,115000.85,2,0,1,72000.40,1
6245,Female,43,3,82000.40,3,1,1,78000.75,1
6246,Male,42,2,92000.75,2,0,0,210000.60,0
6247,Male,39,8,105000.60,2,0,1,135000.85,0
6248,Female,45,7,75000.85,3,0,0,75000.40,1
6249,Female,40,9,68000.40,3,0,0,168000.75,1
6250,Male,34,4,148000.75,3,0,0,142000.60,1
6251,Female,61,7,82000.60,2,0,0,148000.85,1
6252,Female,41,5,132000.85,2,0,0,185000.40,1
6253,Female,46,7,75000.40,2,1,0,105000.75,0
6254,Male,26,7,78000.75,3,1,0,72000.60,1
6255,Female,41,7,68000.60,3,0,0,168000.85,1
6256,Male,46,9,82000.85,3,0,0,75000.40,1
